ground,pred,score
0.0,0.0,-5.5525712966918945
0.0,0.0,-5.078889846801758
1.0,1.0,4.64716911315918
0.0,0.0,-6.15809440612793
0.0,0.0,-5.8444061279296875
0.0,0.0,-6.269635200500488
0.0,0.0,-7.209700584411621
0.0,0.0,-7.205989837646484
0.0,0.0,-8.523162841796875
0.0,0.0,-5.428366661071777
0.0,0.0,-3.8932011127471924
0.0,0.0,-2.1077351570129395
0.0,0.0,-6.751412391662598
0.0,0.0,-8.395312309265137
0.0,0.0,-6.18730354309082
0.0,0.0,-6.974856376647949
0.0,0.0,-7.748467445373535
0.0,0.0,-4.447478294372559
0.0,0.0,-4.612133026123047
0.0,0.0,-7.692212104797363
1.0,1.0,3.0571482181549072
0.0,0.0,-4.6891326904296875
1.0,0.0,-0.9356170892715454
0.0,0.0,-7.266246795654297
0.0,0.0,-3.7903597354888916
0.0,0.0,-7.676530838012695
0.0,0.0,-5.821998596191406
0.0,0.0,-6.5114946365356445
0.0,0.0,-7.4815263748168945
0.0,0.0,-4.329565048217773
0.0,0.0,-5.526885986328125
0.0,0.0,-5.973804473876953
1.0,0.0,-0.9992453455924988
0.0,0.0,-2.7068846225738525
0.0,0.0,-7.664955139160156
0.0,0.0,-3.795408248901367
0.0,0.0,-8.588851928710938
0.0,0.0,-5.333415985107422
0.0,0.0,-5.861296653747559
0.0,0.0,-6.793919563293457
0.0,0.0,-4.368826866149902
0.0,0.0,-7.676178932189941
0.0,0.0,-7.682350158691406
0.0,0.0,-5.3673200607299805
0.0,0.0,-4.0133256912231445
0.0,0.0,-6.576931953430176
1.0,1.0,1.6884835958480835
0.0,0.0,-5.438005447387695
0.0,0.0,-7.255444526672363
1.0,0.0,-2.1970090866088867
0.0,0.0,-5.653257369995117
0.0,0.0,-5.111408233642578
0.0,0.0,-6.250617027282715
0.0,0.0,-8.77478313446045
0.0,0.0,-6.286829948425293
0.0,0.0,-7.297016143798828
0.0,0.0,-6.064821243286133
0.0,0.0,-5.171991348266602
0.0,0.0,-5.702341079711914
0.0,0.0,-5.438288688659668
1.0,1.0,2.9009053707122803
0.0,0.0,-4.964054107666016
0.0,0.0,-6.414507865905762
0.0,0.0,-4.860599517822266
0.0,0.0,-4.4229230880737305
1.0,0.0,-1.173317790031433
0.0,0.0,-1.7608036994934082
1.0,0.0,-0.5486409664154053
0.0,0.0,-4.43370246887207
0.0,0.0,-6.404618263244629
0.0,0.0,-10.375580787658691
0.0,0.0,-6.567988395690918
0.0,0.0,-5.255969047546387
0.0,0.0,-5.605307579040527
1.0,1.0,3.0584707260131836
1.0,0.0,-1.9899110794067383
0.0,0.0,-5.972385406494141
0.0,0.0,-6.911430358886719
0.0,0.0,-6.523839950561523
0.0,0.0,-6.348971366882324
0.0,0.0,-7.671832084655762
0.0,0.0,-7.481525421142578
0.0,0.0,-2.8625333309173584
0.0,0.0,-6.010815620422363
0.0,0.0,-2.7736856937408447
0.0,0.0,-7.163846969604492
0.0,0.0,-6.72560977935791
0.0,0.0,-2.2815070152282715
1.0,1.0,0.8928648233413696
0.0,0.0,-8.91787052154541
0.0,0.0,-6.805461883544922
0.0,0.0,-6.101618766784668
0.0,0.0,-6.699090003967285
0.0,0.0,-4.8890790939331055
0.0,0.0,-5.553103446960449
0.0,0.0,-6.3731231689453125
1.0,0.0,-1.3464903831481934
0.0,0.0,-5.579534530639648
0.0,0.0,-7.049030303955078
0.0,0.0,-5.040565490722656
0.0,0.0,-6.131258010864258
0.0,0.0,-6.19828987121582
0.0,0.0,-3.1179707050323486
0.0,0.0,-0.25049397349357605
0.0,0.0,-5.798198699951172
1.0,1.0,0.3558198809623718
0.0,0.0,-6.029515266418457
0.0,0.0,-8.087316513061523
0.0,0.0,-8.011916160583496
1.0,1.0,2.279367685317993
0.0,0.0,-5.819448471069336
0.0,0.0,-3.9488697052001953
0.0,0.0,-4.9316606521606445
1.0,0.0,-1.393789291381836
0.0,0.0,-5.591926574707031
0.0,0.0,-3.121732473373413
0.0,0.0,-4.494559288024902
0.0,0.0,-4.797055244445801
0.0,0.0,-7.419794082641602
0.0,0.0,-3.8910748958587646
0.0,0.0,-3.8659145832061768
0.0,0.0,-7.775294303894043
0.0,0.0,-5.597696304321289
0.0,0.0,-2.0291037559509277
0.0,0.0,-6.397894859313965
1.0,1.0,4.762861251831055
0.0,0.0,-5.765544891357422
0.0,0.0,-8.144811630249023
0.0,0.0,-5.009604454040527
0.0,0.0,-7.385607719421387
0.0,0.0,-5.796205520629883
0.0,0.0,-6.681159973144531
0.0,0.0,-6.712793350219727
0.0,0.0,-3.4809601306915283
0.0,0.0,-8.555424690246582
0.0,0.0,-6.72222900390625
0.0,0.0,-6.0740156173706055
0.0,0.0,-8.220386505126953
0.0,0.0,-9.139045715332031
0.0,0.0,-7.481525421142578
0.0,0.0,-4.2843828201293945
0.0,0.0,-5.801453590393066
1.0,1.0,3.0681300163269043
0.0,0.0,-7.481525421142578
0.0,0.0,-3.7242467403411865
0.0,0.0,-4.3668012619018555
0.0,0.0,-8.345882415771484
0.0,0.0,-4.110119819641113
1.0,0.0,-3.5174672603607178
1.0,1.0,2.776062250137329
0.0,0.0,-3.9755783081054688
0.0,0.0,-7.045809745788574
0.0,0.0,-7.330714225769043
0.0,0.0,-3.993272066116333
0.0,0.0,-3.5864617824554443
0.0,0.0,-6.268975257873535
0.0,0.0,-6.406878471374512
0.0,0.0,-7.53470516204834
1.0,0.0,-1.6706440448760986
0.0,0.0,-2.605846881866455
0.0,0.0,-8.022906303405762
1.0,1.0,1.0291441679000854
0.0,0.0,-7.153032302856445
0.0,0.0,-6.604700088500977
0.0,0.0,-6.074217796325684
1.0,1.0,2.3726351261138916
0.0,0.0,-8.203380584716797
0.0,0.0,-7.29095458984375
0.0,0.0,-6.955732345581055
0.0,0.0,-3.7472734451293945
0.0,0.0,-7.431623458862305
0.0,0.0,-7.128074645996094
0.0,0.0,-7.365147590637207
0.0,0.0,-6.08380126953125
0.0,0.0,-9.4246244430542
0.0,0.0,-6.769992828369141
0.0,0.0,-4.245662689208984
0.0,0.0,-5.469621658325195
0.0,0.0,-5.121298789978027
0.0,0.0,-6.72605037689209
0.0,0.0,-3.9422855377197266
0.0,0.0,-7.762720108032227
0.0,0.0,-4.122356414794922
0.0,0.0,-6.80899715423584
0.0,0.0,-7.481525421142578
0.0,0.0,-6.43363094329834
0.0,0.0,-6.509992599487305
0.0,0.0,-8.259407997131348
0.0,0.0,-4.940157890319824
0.0,0.0,-6.055283546447754
0.0,0.0,-3.424290657043457
0.0,0.0,-6.058854103088379
0.0,0.0,-2.577733039855957
0.0,0.0,-9.45376205444336
0.0,0.0,-6.472724914550781
0.0,0.0,-7.626218795776367
1.0,0.0,-2.3769707679748535
0.0,0.0,-5.172239303588867
0.0,0.0,-5.81949520111084
0.0,0.0,-5.33135986328125
0.0,0.0,-7.687429428100586
0.0,0.0,-7.4815263748168945
0.0,0.0,-2.4573521614074707
1.0,1.0,0.6613883972167969
0.0,0.0,-6.488462448120117
0.0,0.0,-6.074763298034668
0.0,0.0,-7.947501182556152
1.0,1.0,4.762861251831055
0.0,0.0,-6.790562629699707
0.0,0.0,-7.793576240539551
0.0,0.0,-8.096366882324219
0.0,0.0,-5.247118949890137
0.0,0.0,-5.570448875427246
0.0,0.0,-6.993390083312988
0.0,0.0,-5.3020734786987305
0.0,0.0,-7.537269592285156
0.0,0.0,-5.218013763427734
0.0,0.0,-6.152953147888184
0.0,0.0,-5.566398620605469
0.0,0.0,-5.437067031860352
0.0,0.0,-6.073896408081055
0.0,0.0,-6.894121170043945
0.0,0.0,-7.806990623474121
0.0,0.0,-7.3072662353515625
0.0,0.0,-7.4349822998046875
0.0,0.0,-3.094656229019165
0.0,0.0,-6.832925796508789
0.0,0.0,-6.841891288757324
0.0,0.0,-3.272207021713257
0.0,0.0,-6.365016937255859
0.0,0.0,-6.332945823669434
0.0,0.0,-8.300151824951172
0.0,0.0,-5.9843854904174805
0.0,0.0,-4.899545669555664
0.0,0.0,-5.579534530639648
0.0,1.0,1.7898118495941162
